date,plate,temperature,spat_treatment,tank,holding_tank,well,type
20250313,plate1,20C,treated,treated-4,right,A08,sample
20250313,plate1,20C,treated,treated-4,right,A09,sample
20250313,plate1,20C,treated,treated-4,right,A10,sample
20250313,plate1,20C,treated,treated-4,right,A11,sample
20250313,plate1,20C,treated,treated-4,right,A12,sample
20250313,plate1,20C,treated,treated-4,right,B01,sample
20250313,plate1,20C,treated,treated-4,right,B02,sample
20250313,plate1,20C,treated,treated-4,right,B03,sample
20250313,plate1,20C,treated,treated-4,right,B04,sample
20250313,plate1,20C,treated,treated-4,right,B05,sample
20250313,plate1,20C,treated,treated-4,right,B06,sample
20250313,plate1,20C,treated,treated-4,right,B07,sample
20250313,plate1,20C,treated,treated-4,right,B08,sample
20250313,plate1,20C,treated,treated-4,right,B09,sample
20250313,plate1,20C,treated,treated-4,right,B10,sample
20250313,plate1,20C,treated,treated-4,right,B11,sample
20250313,plate1,20C,treated,treated-4,right,B12,sample
20250313,plate1,20C,NA,NA,NA,C01,blank
20250313,plate1,20C,NA,NA,NA,C02,blank
20250313,plate1,20C,NA,NA,NA,C03,blank
20250313,plate1,20C,control,control-1,right,C04,sample
20250313,plate1,20C,control,control-1,right,C05,sample
20250313,plate1,20C,control,control-1,right,C06,sample
20250313,plate1,20C,control,control-1,right,C07,sample
20250313,plate1,20C,control,control-1,right,C08,sample
20250313,plate1,20C,control,control-1,right,C09,sample
20250313,plate1,20C,control,control-1,right,C10,sample
20250313,plate1,20C,control,control-1,right,C11,sample
20250313,plate1,20C,control,control-1,right,C12,sample
20250313,plate1,20C,control,control-1,right,D01,sample
20250313,plate1,20C,control,control-1,right,D02,sample
20250313,plate1,20C,control,control-1,right,D03,sample
20250313,plate1,20C,control,control-1,right,D04,sample
20250313,plate1,20C,control,control-1,right,D05,sample
20250313,plate1,20C,control,control-1,right,D06,sample
20250313,plate1,20C,control,control-1,right,D07,sample
20250313,plate1,20C,control,control-1,right,D08,sample
20250313,plate1,20C,control,control-1,right,D09,sample
20250313,plate1,20C,control,control-1,right,D10,sample
20250313,plate1,20C,control,control-1,right,D11,sample
20250313,plate1,20C,control,control-1,right,D12,sample
20250313,plate1,20C,NA,NA,NA,E01,blank
20250313,plate1,20C,NA,NA,NA,E02,blank
20250313,plate1,20C,NA,NA,NA,E03,blank
20250313,plate1,20C,treated,treated-5,left,E04,sample
20250313,plate1,20C,treated,treated-5,left,E05,sample
20250313,plate1,20C,treated,treated-5,left,E06,sample
20250313,plate1,20C,treated,treated-5,left,E07,sample
20250313,plate1,20C,treated,treated-5,left,E08,sample
20250313,plate1,20C,treated,treated-5,left,E09,sample
20250313,plate1,20C,treated,treated-5,left,E10,sample
20250313,plate1,20C,treated,treated-5,left,E11,sample
20250313,plate1,20C,treated,treated-5,left,E12,sample
20250313,plate1,20C,treated,treated-5,left,F01,sample
20250313,plate1,20C,treated,treated-5,left,F02,sample
20250313,plate1,20C,treated,treated-5,left,F03,sample
20250313,plate1,20C,treated,treated-5,left,F04,sample
20250313,plate1,20C,treated,treated-5,left,F05,sample
20250313,plate1,20C,treated,treated-5,left,F06,sample
20250313,plate1,20C,treated,treated-5,left,F07,sample
20250313,plate1,20C,treated,treated-5,left,F08,sample
20250313,plate1,20C,treated,treated-5,left,F09,sample
20250313,plate1,20C,treated,treated-5,left,F10,sample
20250313,plate1,20C,treated,treated-5,left,F11,sample
20250313,plate1,20C,treated,treated-5,left,F12,sample
20250313,plate1,20C,NA,NA,NA,G01,blank
20250313,plate1,20C,NA,NA,NA,G02,blank
20250313,plate1,20C,NA,NA,NA,G03,blank
20250313,plate1,20C,control,control-2,left,G04,sample
20250313,plate1,20C,control,control-2,left,G05,sample
20250313,plate1,20C,control,control-2,left,G06,sample
20250313,plate1,20C,control,control-2,left,G07,sample
20250313,plate1,20C,control,control-2,left,G08,sample
20250313,plate1,20C,control,control-2,left,G09,sample
20250313,plate1,20C,control,control-2,left,G10,sample
20250313,plate1,20C,control,control-2,left,G11,sample
20250313,plate1,20C,control,control-2,left,G12,sample
20250313,plate1,20C,control,control-2,left,H01,sample
20250313,plate1,20C,control,control-2,left,H02,sample
20250313,plate1,20C,control,control-2,left,H03,sample
20250313,plate1,20C,control,control-2,left,H04,sample
20250313,plate1,20C,control,control-2,left,H05,sample
20250313,plate1,20C,control,control-2,left,H06,sample
20250313,plate1,20C,control,control-2,left,H07,sample
20250313,plate1,20C,control,control-2,left,H08,sample
20250313,plate1,20C,control,control-2,left,H09,sample
20250313,plate1,20C,control,control-2,left,H10,sample
20250313,plate1,20C,control,control-2,left,H11,sample
20250313,plate1,20C,control,control-2,left,H12,sample
20250313,plate2,36C,NA,NA,NA,A01,blank
20250313,plate2,36C,NA,NA,NA,A02,blank
20250313,plate2,36C,NA,NA,NA,A03,blank
20250313,plate2,36C,treated,treated-4,right,A04,sample
20250313,plate2,36C,treated,treated-4,right,A05,sample
20250313,plate2,36C,treated,treated-4,right,A06,sample
20250313,plate2,36C,treated,treated-4,right,A07,sample
20250313,plate2,36C,treated,treated-4,right,A08,sample
20250313,plate2,36C,treated,treated-4,right,A09,sample
20250313,plate2,36C,treated,treated-4,right,A10,sample
20250313,plate2,36C,treated,treated-4,right,A11,sample
20250313,plate2,36C,treated,treated-4,right,A12,sample
20250313,plate2,36C,treated,treated-4,right,B01,sample
20250313,plate2,36C,treated,treated-4,right,B02,sample
20250313,plate2,36C,treated,treated-4,right,B03,sample
20250313,plate2,36C,treated,treated-4,right,B04,sample
20250313,plate2,36C,treated,treated-4,right,B05,sample
20250313,plate2,36C,treated,treated-4,right,B06,sample
20250313,plate2,36C,treated,treated-4,right,B07,sample
20250313,plate2,36C,treated,treated-4,right,B08,sample
20250313,plate2,36C,treated,treated-4,right,B09,sample
20250313,plate2,36C,treated,treated-4,right,B10,sample
20250313,plate2,36C,treated,treated-4,right,B11,sample
20250313,plate2,36C,treated,treated-4,right,B12,sample
20250313,plate2,36C,NA,NA,NA,C01,blank
20250313,plate2,36C,NA,NA,NA,C02,blank
20250313,plate2,36C,NA,NA,NA,C03,blank
20250313,plate2,36C,control,control-1,right,C04,sample
20250313,plate2,36C,control,control-1,right,C05,sample
20250313,plate2,36C,control,control-1,right,C06,sample
20250313,plate2,36C,control,control-1,right,C07,sample
20250313,plate2,36C,control,control-1,right,C08,sample
20250313,plate2,36C,control,control-1,right,C09,sample
20250313,plate2,36C,control,control-1,right,C10,sample
20250313,plate2,36C,control,control-1,right,C11,sample
20250313,plate2,36C,control,control-1,right,C12,sample
20250313,plate2,36C,control,control-1,right,D01,sample
20250313,plate2,36C,control,control-1,right,D02,sample
20250313,plate2,36C,control,control-1,right,D03,sample
20250313,plate2,36C,control,control-1,right,D04,sample
20250313,plate2,36C,control,control-1,right,D05,sample
20250313,plate2,36C,control,control-1,right,D06,sample
20250313,plate2,36C,control,control-1,right,D07,sample
20250313,plate2,36C,control,control-1,right,D08,sample
20250313,plate2,36C,control,control-1,right,D09,sample
20250313,plate2,36C,control,control-1,right,D10,sample
20250313,plate2,36C,control,control-1,right,D11,sample
20250313,plate2,36C,control,control-1,right,D12,sample
20250313,plate2,36C,NA,NA,NA,E01,blank
20250313,plate2,36C,NA,NA,NA,E02,blank
20250313,plate2,36C,NA,NA,NA,E03,blank
20250313,plate2,36C,treated,treated-5,left,E04,sample
20250313,plate2,36C,treated,treated-5,left,E05,sample
20250313,plate2,36C,treated,treated-5,left,E06,sample
20250313,plate2,36C,treated,treated-5,left,E07,sample
20250313,plate2,36C,treated,treated-5,left,E08,sample
20250313,plate2,36C,treated,treated-5,left,E09,sample
20250313,plate2,36C,treated,treated-5,left,E10,sample
20250313,plate2,36C,treated,treated-5,left,E11,sample
20250313,plate2,36C,treated,treated-5,left,E12,sample
20250313,plate2,36C,treated,treated-5,left,F01,sample
20250313,plate2,36C,treated,treated-5,left,F02,sample
20250313,plate2,36C,treated,treated-5,left,F03,sample
20250313,plate2,36C,treated,treated-5,left,F04,sample
20250313,plate2,36C,treated,treated-5,left,F05,sample
20250313,plate2,36C,treated,treated-5,left,F06,sample
20250313,plate2,36C,treated,treated-5,left,F07,sample
20250313,plate2,36C,treated,treated-5,left,F08,sample
20250313,plate2,36C,treated,treated-5,left,F09,sample
20250313,plate2,36C,treated,treated-5,left,F10,sample
20250313,plate2,36C,treated,treated-5,left,F11,sample
20250313,plate2,36C,treated,treated-5,left,F12,sample
20250313,plate2,36C,NA,NA,NA,G01,blank
20250313,plate2,36C,NA,NA,NA,G02,blank
20250313,plate2,36C,NA,NA,NA,G03,blank
20250313,plate2,36C,control,control-2,left,G04,sample
20250313,plate2,36C,control,control-2,left,G05,sample
20250313,plate2,36C,control,control-2,left,G06,sample
20250313,plate2,36C,control,control-2,left,G07,sample
20250313,plate2,36C,control,control-2,left,G08,sample
20250313,plate2,36C,control,control-2,left,G09,sample
20250313,plate2,36C,control,control-2,left,G10,sample
20250313,plate2,36C,control,control-2,left,G11,sample
20250313,plate2,36C,control,control-2,left,G12,sample
20250313,plate2,36C,control,control-2,left,H01,sample
20250313,plate2,36C,control,control-2,left,H02,sample
20250313,plate2,36C,control,control-2,left,H03,sample
20250313,plate2,36C,control,control-2,left,H04,sample
20250313,plate2,36C,control,control-2,left,H05,sample
20250313,plate2,36C,control,control-2,left,H06,sample
20250313,plate2,36C,control,control-2,left,H07,sample
20250313,plate2,36C,control,control-2,left,H08,sample
20250313,plate2,36C,control,control-2,left,H09,sample
20250313,plate2,36C,control,control-2,left,H10,sample
20250313,plate2,36C,control,control-2,left,H11,sample
20250313,plate2,36C,control,control-2,left,H12,sample
20250318,plate1,20C,NA,NA,NA,A01,blank
20250318,plate1,20C,NA,NA,NA,A02,blank
20250318,plate1,20C,NA,NA,NA,A03,blank
20250318,plate1,20C,control,control-2,left,A04,sample
20250318,plate1,20C,control,control-2,left,A05,sample
20250318,plate1,20C,control,control-2,left,A06,sample
20250318,plate1,20C,control,control-2,left,A07,sample
20250318,plate1,20C,control,control-2,left,A08,sample
20250318,plate1,20C,control,control-2,left,A09,sample
20250318,plate1,20C,control,control-2,left,A10,sample
20250318,plate1,20C,control,control-2,left,A11,sample
20250318,plate1,20C,control,control-2,left,A12,sample
20250318,plate1,20C,control,control-2,left,B01,sample
20250318,plate1,20C,control,control-2,left,B02,sample
20250318,plate1,20C,control,control-2,left,B03,sample
20250318,plate1,20C,control,control-2,left,B04,sample
20250318,plate1,20C,control,control-2,left,B05,sample
20250318,plate1,20C,control,control-2,left,B06,sample
20250318,plate1,20C,control,control-2,left,B07,sample
20250318,plate1,20C,control,control-2,left,B08,sample
20250318,plate1,20C,control,control-2,left,B09,sample
20250318,plate1,20C,control,control-2,left,B10,sample
20250318,plate1,20C,control,control-2,left,B11,sample
20250318,plate1,20C,control,control-2,left,B12,sample
20250318,plate1,20C,NA,NA,NA,C01,blank
20250318,plate1,20C,NA,NA,NA,C02,blank
20250318,plate1,20C,NA,NA,NA,C03,blank
20250318,plate1,20C,treated,treated-5,left,C04,sample
20250318,plate1,20C,treated,treated-5,left,C05,sample
20250318,plate1,20C,treated,treated-5,left,C06,sample
20250318,plate1,20C,treated,treated-5,left,C07,sample
20250318,plate1,20C,treated,treated-5,left,C08,sample
20250318,plate1,20C,treated,treated-5,left,C09,sample
20250318,plate1,20C,treated,treated-5,left,C10,sample
20250318,plate1,20C,treated,treated-5,left,C11,sample
20250318,plate1,20C,treated,treated-5,left,C12,sample
20250318,plate1,20C,treated,treated-5,left,D01,sample
20250318,plate1,20C,treated,treated-5,left,D02,sample
20250318,plate1,20C,treated,treated-5,left,D03,sample
20250318,plate1,20C,treated,treated-5,left,D04,sample
20250318,plate1,20C,treated,treated-5,left,D05,sample
20250318,plate1,20C,treated,treated-5,left,D06,sample
20250318,plate1,20C,treated,treated-5,left,D07,sample
20250318,plate1,20C,treated,treated-5,left,D08,sample
20250318,plate1,20C,treated,treated-5,left,D09,sample
20250318,plate1,20C,treated,treated-5,left,D10,sample
20250318,plate1,20C,treated,treated-5,left,D11,sample
20250318,plate1,20C,treated,treated-5,left,D12,sample
20250318,plate1,20C,NA,NA,NA,E01,blank
20250318,plate1,20C,NA,NA,NA,E02,blank
20250318,plate1,20C,NA,NA,NA,E03,blank
20250318,plate1,20C,control,control-1,right,E04,sample
20250318,plate1,20C,control,control-1,right,E05,sample
20250318,plate1,20C,control,control-1,right,E06,sample
20250318,plate1,20C,control,control-1,right,E07,sample
20250318,plate1,20C,control,control-1,right,E08,sample
20250318,plate1,20C,control,control-1,right,E09,sample
20250318,plate1,20C,control,control-1,right,E10,sample
20250318,plate1,20C,control,control-1,right,E11,sample
20250318,plate1,20C,control,control-1,right,E12,sample
20250318,plate1,20C,control,control-1,right,F01,sample
20250318,plate1,20C,control,control-1,right,F02,sample
20250318,plate1,20C,control,control-1,right,F03,sample
20250318,plate1,20C,control,control-1,right,F04,sample
20250318,plate1,20C,control,control-1,right,F05,sample
20250318,plate1,20C,control,control-1,right,F06,sample
20250318,plate1,20C,control,control-1,right,F07,sample
20250318,plate1,20C,control,control-1,right,F08,sample
20250318,plate1,20C,control,control-1,right,F09,sample
20250318,plate1,20C,control,control-1,right,F10,sample
20250318,plate1,20C,control,control-1,right,F11,sample
20250318,plate1,20C,control,control-1,right,F12,sample
20250318,plate1,20C,NA,NA,NA,G01,blank
20250318,plate1,20C,NA,NA,NA,G02,blank
20250318,plate1,20C,NA,NA,NA,G03,blank
20250318,plate1,20C,treated,treated-4,right,G04,sample
20250318,plate1,20C,treated,treated-4,right,G05,sample
20250318,plate1,20C,treated,treated-4,right,G06,sample
20250318,plate1,20C,treated,treated-4,right,G07,sample
20250318,plate1,20C,treated,treated-4,right,G08,sample
20250318,plate1,20C,treated,treated-4,right,G09,sample
20250318,plate1,20C,treated,treated-4,right,G10,sample
20250318,plate1,20C,treated,treated-4,right,G11,sample
20250318,plate1,20C,treated,treated-4,right,G12,sample
20250318,plate1,20C,treated,treated-4,right,H01,sample
20250318,plate1,20C,treated,treated-4,right,H02,sample
20250318,plate1,20C,treated,treated-4,right,H03,sample
20250318,plate1,20C,treated,treated-4,right,H04,sample
20250318,plate1,20C,treated,treated-4,right,H05,sample
20250318,plate1,20C,treated,treated-4,right,H06,sample
20250318,plate1,20C,treated,treated-4,right,H07,sample
20250318,plate1,20C,treated,treated-4,right,H08,sample
20250318,plate1,20C,treated,treated-4,right,H09,sample
20250318,plate1,20C,treated,treated-4,right,H10,sample
20250318,plate1,20C,treated,treated-4,right,H11,sample
20250318,plate1,20C,treated,treated-4,right,H12,sample
20250318,plate2,42C,NA,NA,NA,A01,blank
20250318,plate2,42C,NA,NA,NA,A02,blank
20250318,plate2,42C,NA,NA,NA,A03,blank
20250318,plate2,42C,control,control-2,left,A04,sample
20250318,plate2,42C,control,control-2,left,A05,sample
20250318,plate2,42C,control,control-2,left,A06,sample
20250318,plate2,42C,control,control-2,left,A07,sample
20250318,plate2,42C,control,control-2,left,A08,sample
20250318,plate2,42C,control,control-2,left,A09,sample
20250318,plate2,42C,control,control-2,left,A10,sample
20250318,plate2,42C,control,control-2,left,A11,sample
20250318,plate2,42C,control,control-2,left,A12,sample
20250318,plate2,42C,control,control-2,left,B01,sample
20250318,plate2,42C,control,control-2,left,B02,sample
20250318,plate2,42C,control,control-2,left,B03,sample
20250318,plate2,42C,control,control-2,left,B04,sample
20250318,plate2,42C,control,control-2,left,B05,sample
20250318,plate2,42C,control,control-2,left,B06,sample
20250318,plate2,42C,control,control-2,left,B07,sample
20250318,plate2,42C,control,control-2,left,B08,sample
20250318,plate2,42C,control,control-2,left,B09,sample
20250318,plate2,42C,control,control-2,left,B10,sample
20250318,plate2,42C,control,control-2,left,B11,sample
20250318,plate2,42C,control,control-2,left,B12,sample
20250318,plate2,42C,NA,NA,NA,C01,blank
20250318,plate2,42C,NA,NA,NA,C02,blank
20250318,plate2,42C,NA,NA,NA,C03,blank
20250318,plate2,42C,treated,treated-5,left,C04,sample
20250318,plate2,42C,treated,treated-5,left,C05,sample
20250318,plate2,42C,treated,treated-5,left,C06,sample
20250318,plate2,42C,treated,treated-5,left,C07,sample
20250318,plate2,42C,treated,treated-5,left,C08,sample
20250318,plate2,42C,treated,treated-5,left,C09,sample
20250318,plate2,42C,treated,treated-5,left,C10,sample
20250318,plate2,42C,treated,treated-5,left,C11,sample
20250318,plate2,42C,treated,treated-5,left,C12,sample
20250318,plate2,42C,treated,treated-5,left,D01,sample
20250318,plate2,42C,treated,treated-5,left,D02,sample
20250318,plate2,42C,treated,treated-5,left,D03,sample
20250318,plate2,42C,treated,treated-5,left,D04,sample
20250318,plate2,42C,treated,treated-5,left,D05,sample
20250318,plate2,42C,treated,treated-5,left,D06,sample
20250318,plate2,42C,treated,treated-5,left,D07,sample
20250318,plate2,42C,treated,treated-5,left,D08,sample
20250318,plate2,42C,treated,treated-5,left,D09,sample
20250318,plate2,42C,treated,treated-5,left,D10,sample
20250318,plate2,42C,treated,treated-5,left,D11,sample
20250318,plate2,42C,treated,treated-5,left,D12,sample
20250318,plate2,42C,NA,NA,NA,E01,blank
20250318,plate2,42C,NA,NA,NA,E02,blank
20250318,plate2,42C,NA,NA,NA,E03,blank
20250318,plate2,42C,control,control-1,right,E04,sample
20250318,plate2,42C,control,control-1,right,E05,sample
20250318,plate2,42C,control,control-1,right,E06,sample
20250318,plate2,42C,control,control-1,right,E07,sample
20250318,plate2,42C,control,control-1,right,E08,sample
